

agent:communication_proto_init,0.11430849999305792
agent:MABE_Encryption,0.010389904011390172
agent:symmetric_key,0.0009933200053637847
agent:communication_conv,7.064935257993056
agent:decrypt_symmetric_key,0.002595580997876823
agent:llm_backend_init,12.515215022009215
agent:symmetric_key,0.0010938690102193505
agent:communication_conv,8.974170652989415
agent:decrypt_symmetric_key,0.0027295609907014295
agent:llm_backend_init,15.881272248007008
agent:symmetric_key,0.0011981980060227215
agent:communication_conv,9.64091832799022
agent:decrypt_symmetric_key,0.00285830999200698


agent:communication_proto_init,0.09224704799999017
agent:MABE_Encryption,0.010812307999003679
agent:symmetric_key,0.0010611489997245371
agent:communication_conv,7.384325154009275
agent:decrypt_symmetric_key,0.00266431100317277
agent:llm_backend_init,13.497950905992184
agent:symmetric_key,0.0011685109930112958
agent:communication_conv,10.443739106005523
agent:decrypt_symmetric_key,0.002809377998346463
agent:llm_backend_init,14.2286710159824
agent:symmetric_key,0.0012487789936130866
agent:communication_conv,11.309891709999647
agent:decrypt_symmetric_key,0.0029813919973094016


agent:communication_proto_init,0.08824862800247502
agent:MABE_Encryption,0.0109135509992484
agent:symmetric_key,0.0010566509881755337
agent:communication_conv,6.136961041993345
agent:decrypt_symmetric_key,0.002651358998264186
agent:llm_backend_init,13.930701392004266
agent:symmetric_key,0.0011588619963731617
agent:communication_conv,7.502939140002127
agent:decrypt_symmetric_key,0.002785090997349471
agent:llm_backend_init,14.510407473004307
agent:symmetric_key,0.0012437919940566644
agent:communication_conv,8.389334291001433
agent:decrypt_symmetric_key,0.002952429000288248


agent:communication_proto_init,0.09121064300416037
agent:MABE_Encryption,0.010869678997551091
agent:symmetric_key,0.0012527299986686558
agent:communication_conv,10.46877890000178
agent:decrypt_symmetric_key,0.002398600001470186
agent:llm_backend_init,10.09181099999114
agent:symmetric_key,0.0013530090072890744
agent:communication_conv,12.230027280995273
agent:decrypt_symmetric_key,0.002547770011005923
agent:llm_backend_init,14.317328731980524
agent:symmetric_key,0.0014314900181489065
agent:communication_conv,24.207886261006934
agent:decrypt_symmetric_key,0.0026853280141949654


agent:communication_proto_init,0.08526527999492828
agent:MABE_Encryption,0.01153538899961859
agent:symmetric_key,0.0010356800048612058
agent:communication_conv,8.515223996990244
agent:decrypt_symmetric_key,0.002730523992795497
agent:llm_backend_init,9.894000533997314
agent:symmetric_key,0.0011331190034979954
agent:communication_conv,9.943765586984227
agent:decrypt_symmetric_key,0.002897839993238449
agent:llm_backend_init,11.232010980005725
agent:symmetric_key,0.001226855005370453
agent:communication_conv,16.234407590978662
agent:decrypt_symmetric_key,0.0030245579982874915


agent:communication_proto_init,0.09814111598825548
agent:MABE_Encryption,0.011156630993355066
agent:symmetric_key,0.0010532040032558143
agent:communication_conv,6.0642717169976095
agent:decrypt_symmetric_key,0.0025324989983346313
agent:llm_backend_init,17.64191379499971
agent:symmetric_key,0.0011477140069473535
agent:communication_conv,7.649910934997024
agent:decrypt_symmetric_key,0.0026619340060278773
agent:llm_backend_init,18.30828499600466
agent:symmetric_key,0.0012372080091154203
agent:communication_conv,10.50584827599232
agent:decrypt_symmetric_key,0.002816811014781706


agent:communication_proto_init,0.08583573601208627
agent:MABE_Encryption,0.010905634990194812
agent:symmetric_key,0.0010400689934613183
agent:communication_conv,9.948752898009843
agent:decrypt_symmetric_key,0.002800297996145673
agent:llm_backend_init,18.266263438010355
agent:symmetric_key,0.0011728230019798502
agent:communication_conv,18.476442544008023
agent:decrypt_symmetric_key,0.0029730640089837834
agent:llm_backend_init,27.826816052009235
agent:symmetric_key,0.0012840740091633052
agent:communication_conv,30.51786946201173
agent:decrypt_symmetric_key,0.003163563000271097


agent:communication_proto_init,0.14061811099236365
agent:MABE_Encryption,0.010536286994465627
agent:symmetric_key,0.0010188880114583299
agent:communication_conv,6.203761406999547
agent:decrypt_symmetric_key,0.002464787001372315
agent:llm_backend_init,11.398970213995199
agent:symmetric_key,0.0011223730107303709
agent:communication_conv,7.452571378002176
agent:decrypt_symmetric_key,0.0026044730038847774
agent:llm_backend_init,12.220528923993697
agent:symmetric_key,0.001205395019496791
agent:communication_conv,8.09683696400316
agent:decrypt_symmetric_key,0.0027673580043483526


agent:communication_proto_init,0.09144832300080452
agent:MABE_Encryption,0.010654221987351775
agent:symmetric_key,0.0012220059870742261
agent:communication_conv,8.703795738998451
agent:decrypt_symmetric_key,0.003098125001997687
agent:llm_backend_init,16.023503374002757
agent:symmetric_key,0.0013273619842948392
agent:communication_conv,9.944681175998994
agent:decrypt_symmetric_key,0.003257117001339793


agent:communication_proto_init,0.08398637799837161
agent:MABE_Encryption,0.011001720995409414
agent:symmetric_key,0.0011974809895036742
agent:communication_conv,7.396177372007514
agent:decrypt_symmetric_key,0.003163807006785646
agent:llm_backend_init,6.918321725999704
agent:symmetric_key,0.001297924987738952
agent:communication_conv,8.47352372201567
agent:decrypt_symmetric_key,0.0033039739937521517
agent:llm_backend_init,7.735481000010623
agent:symmetric_key,0.001381344991386868
agent:communication_conv,9.094695099018281
agent:decrypt_symmetric_key,0.003430433993344195
