


c:provider_lookup: 0.24927314100023068
c:TLS_Socket_Creation: 0.17869851599971298
c:proto_init: 0.0005901019994780654
c:communication_init: 0.21102235200032737
c:token_init: 0.0009775849994184682
c:communication_conv: 15.546469918999719
t:llm_turn: 18.73891985299997
c:communication_conv: 34.65061407699977
t:llm_turn: 28.6188779769991
c:communication_conv: 60.47441228400021
t:llm_turn: 55.86353199899895
c:communication_conv: 149.90954114299984
t:llm_turn: 57.73973383399971
c:communication_conv: 203.94006769499993
t:llm_turn: 76.61442497999997
c:communication_conv: 241.37301315100012
t:llm_turn: 106.17143883100016
c:communication_conv: 241.37313510400054
t:llm_turn: 106.17143883100016


c:provider_lookup: 0.24131407599998056
c:TLS_Socket_Creation: 0.16063812899938057
c:proto_init: 0.0005288000002110493
c:communication_init: 0.17679218699959165
c:token_init: 0.0007820939999874099
c:communication_conv: 23.15617552399999
t:llm_turn: 21.796972359000392
c:communication_conv: 66.06075391299964
t:llm_turn: 124.38765020499977
c:communication_conv: 66.80436473200007
c:communication_conv: 66.80436473200007
t:llm_turn: 124.38765020499977


c:provider_lookup: 0.26307736200033105
c:TLS_Socket_Creation: 0.16533568900013051
c:proto_init: 0.0005526120003196411
c:communication_init: 0.19802309199985757
c:token_init: 0.0007923140001366846
c:communication_conv: 15.612570379000317
t:llm_turn: 6.422221502999491
c:communication_conv: 25.108475938999618
t:llm_turn: 20.153360166998937
c:communication_conv: 51.576727151998966
t:llm_turn: 28.766866207998646
c:communication_conv: 97.5794681139987
t:llm_turn: 39.45129645299858
c:communication_conv: 168.21738102199834
t:llm_turn: 49.13728236899897
c:communication_conv: 168.21748572399792
t:llm_turn: 49.13728236899897


c:provider_lookup: 0.2864057890001277
c:TLS_Socket_Creation: 0.16998330200021883
c:proto_init: 0.0008213429991883459
c:communication_init: 0.36367807100032223
c:token_init: 0.0007893960000728839
c:communication_conv: 19.355794665000758
t:llm_turn: 25.447594422999828
c:communication_conv: 60.319684356000835
t:llm_turn: 69.27470381999956
c:communication_conv: 85.828130367001
t:llm_turn: 91.19244402499953
c:communication_conv: 146.1732907780015
t:llm_turn: 91.97407537299932
c:communication_conv: 146.17340183200213
t:llm_turn: 91.97407537299932


c:provider_lookup: 0.2397890299998835
c:TLS_Socket_Creation: 0.15193012500003533
c:proto_init: 0.0005583700003626291
c:communication_init: 0.18545219699990412
c:token_init: 0.000797532999968098
c:communication_conv: 61.256855932999315
t:llm_turn: 42.943211380999855
c:communication_conv: 138.86522624399913
t:llm_turn: 69.83928328999991
c:communication_conv: 214.83471915899918
t:llm_turn: 86.68556916799935
c:communication_conv: 214.83482927099976
t:llm_turn: 86.68556916799935


c:provider_lookup: 0.2552775690000999
c:TLS_Socket_Creation: 0.17159563299992442
c:proto_init: 0.000605388999247225
c:communication_init: 0.19007778100058204
c:token_init: 0.0009074700001292513
c:communication_conv: 11.06876392599952
t:llm_turn: 9.339030827999522
c:communication_conv: 23.270769855999788
t:llm_turn: 25.979966560999856
c:communication_conv: 73.27422244700028
t:llm_turn: 36.86515821500052
c:communication_conv: 140.65833836000002
t:llm_turn: 67.86966045100053
c:communication_conv: 181.5679846869998
c:communication_conv: 181.5679846869998
t:llm_turn: 67.86966045100053


c:provider_lookup: 0.2591479219991015
c:TLS_Socket_Creation: 0.22089046300061455
c:proto_init: 0.0005849009994562948
c:communication_init: 0.27542901299966616
c:token_init: 0.0008169009997800458
c:communication_conv: 14.512207895999381
t:llm_turn: 23.068896931999916
c:communication_conv: 53.63265063899962
t:llm_turn: 56.59827130699887
c:communication_conv: 136.13923179300036
t:llm_turn: 74.97781767299784
c:communication_conv: 137.46039283000027
t:llm_turn: 116.59430063299806
c:communication_conv: 137.4604850449996
t:llm_turn: 116.59430063299806


c:provider_lookup: 0.3747319369995239
c:TLS_Socket_Creation: 0.17854063999948266
c:proto_init: 0.0006010649995005224
c:communication_init: 0.21639866799887386
c:token_init: 0.000826121999125462
c:communication_conv: 18.26447993900001
t:llm_turn: 29.79606755900022
c:communication_conv: 41.88337664500068
t:llm_turn: 45.3374926230008
c:communication_conv: 119.34968622600172
t:llm_turn: 62.32944149100149
c:communication_conv: 175.54982620600094
t:llm_turn: 80.4034392170015
c:communication_conv: 205.03008185600083
t:llm_turn: 96.92436318100226
c:communication_conv: 240.26915376000215
t:llm_turn: 118.70828802800133
c:communication_conv: 338.2705961710035
t:llm_turn: 138.79554358800124
c:communication_conv: 338.2706883750034
t:llm_turn: 138.79554358800124


c:provider_lookup: 0.272684401999868
c:TLS_Socket_Creation: 0.1753083460007474
c:proto_init: 0.0005852820013387827
c:communication_init: 0.28620657000101346
c:token_init: 0.0008308020005642902
c:communication_conv: 15.480816409999534
t:llm_turn: 26.428002609000032
c:communication_conv: 83.85474842700023
t:llm_turn: 54.30034343499938
c:communication_conv: 158.89872097599982
t:llm_turn: 55.18335582299915
c:communication_conv: 158.89883084999929
t:llm_turn: 55.18335582299915


c:provider_lookup: 0.2528476520001277
c:TLS_Socket_Creation: 0.16696486799992272
c:proto_init: 0.0006015300004946766
c:communication_init: 0.2230341930007853
c:token_init: 0.0008897139996406622
c:communication_conv: 22.937420668000414
t:llm_turn: 31.45414562699989
c:communication_conv: 34.540028459001405
t:llm_turn: 42.26154662299996
c:communication_conv: 104.43201320700064
t:llm_turn: 69.79468581000037
c:communication_conv: 199.01833371700013
t:llm_turn: 84.74094531100127
c:communication_conv: 199.01844152599915
t:llm_turn: 84.74094531100127
