

agent:communication_proto_init,0.08812607299478259
agent:MABE_Encryption,0.010842919000424445
agent:symmetric_key,0.0010445219959365204
agent:communication_conv,10.462004517001333
agent:decrypt_symmetric_key,0.002550060991779901
agent:llm_backend_init,27.65165038900159
agent:symmetric_key,0.0011535039957379922
agent:communication_conv,23.302042604002054
agent:decrypt_symmetric_key,0.0026980469992849976
agent:llm_backend_init,49.11623313599557
agent:symmetric_key,0.0012425500026438385
agent:communication_conv,52.667469090010854
agent:decrypt_symmetric_key,0.002853322002920322
agent:llm_backend_init,72.66096964399912
agent:symmetric_key,0.0013347320054890588
agent:communication_conv,82.58582339000714
agent:decrypt_symmetric_key,0.0032095229980768636
agent:llm_backend_init,102.85605440399377
agent:symmetric_key,0.0014429699949687347
agent:communication_conv,109.02539832501498
agent:decrypt_symmetric_key,0.003407773998333141
agent:llm_backend_init,177.91592942399438
agent:symmetric_key,0.0018522879981901497
agent:communication_conv,146.52718050801195
agent:decrypt_symmetric_key,0.003605377991334535


agent:communication_proto_init,0.08739989399327897
agent:MABE_Encryption,0.016093436992377974
agent:symmetric_key,0.0013322300073923543
agent:communication_conv,11.94066563200613
agent:decrypt_symmetric_key,0.003997241001343355
agent:llm_backend_init,18.505879360003746
agent:symmetric_key,0.0014349980046972632
agent:communication_conv,24.87824224801443
agent:decrypt_symmetric_key,0.00422955300018657
agent:llm_backend_init,59.32535646900942
agent:symmetric_key,0.0015393420035252348
agent:communication_conv,31.259933222012478
agent:decrypt_symmetric_key,0.004371528004412539
agent:llm_backend_init,90.05981720500859
agent:symmetric_key,0.0016286540048895404
agent:communication_conv,33.83400255801098
agent:decrypt_symmetric_key,0.004515535008977167
agent:llm_backend_init,133.36440809399937
agent:symmetric_key,0.0017201420123456046
agent:communication_conv,63.81668725502095
agent:decrypt_symmetric_key,0.00466112801223062
agent:llm_backend_init,155.13383765199978
agent:symmetric_key,0.001806155007216148
agent:communication_conv,90.95157552001183
agent:decrypt_symmetric_key,0.0047985210112528875


agent:communication_proto_init,0.08569146601075772
agent:MABE_Encryption,0.01073488399561029
agent:symmetric_key,0.0010296670079696923
agent:communication_conv,9.19753186700109
agent:decrypt_symmetric_key,0.002708300991798751
agent:llm_backend_init,8.951068181006121
agent:symmetric_key,0.0011290570109849796
agent:communication_conv,11.81550767699082
agent:decrypt_symmetric_key,0.0028584079846041277
agent:llm_backend_init,27.996872989009717
agent:symmetric_key,0.0012198580079711974
agent:communication_conv,18.953177288989536
