

agent:communication_proto_init,0.14678411799997093
agent:MABE_Encryption,0.013771492999978818
agent:symmetric_key,0.0021748219999722096
agent:communication_conv,10.003751706999992
agent:decrypt_symmetric_key,0.004046389999984967
agent:llm_backend_init,6.991952601000037
agent:symmetric_key,0.0022687489999384525
agent:communication_conv,12.230945107999958
agent:decrypt_symmetric_key,0.00420310299995208
agent:llm_backend_init,9.761931216999983
agent:symmetric_key,0.0023524469999074427
agent:communication_conv,19.865827115999934
agent:decrypt_symmetric_key,0.004364759999930357
agent:llm_backend_init,11.937271647999978
agent:symmetric_key,0.0024333829999250156
agent:communication_conv,21.47164001799996
agent:decrypt_symmetric_key,0.004500531999894974


agent:communication_proto_init,0.15249373699998614
agent:MABE_Encryption,0.011409404000005452
agent:symmetric_key,0.0022763329999975213
agent:communication_conv,9.018954977999954
agent:decrypt_symmetric_key,0.0032586439999704453
agent:llm_backend_init,5.902502932000004
agent:symmetric_key,0.0023737900000355694
agent:communication_conv,11.232604107999975
agent:decrypt_symmetric_key,0.0034331909999991694
agent:llm_backend_init,7.917790224999976
agent:symmetric_key,0.0024536150000358248
agent:communication_conv,16.21322528999997
agent:decrypt_symmetric_key,0.003548763000026156
agent:llm_backend_init,9.904687193999962
agent:symmetric_key,0.0025327000000743283
agent:communication_conv,16.965469444999997
agent:decrypt_symmetric_key,0.0036819070000433385


agent:communication_proto_init,0.09775629599994318
agent:MABE_Encryption,0.010258963000069343
agent:symmetric_key,0.0010853580000684815
agent:communication_conv,8.993641540999988
agent:decrypt_symmetric_key,0.0016274750000775384
agent:llm_backend_init,5.463203449000048
agent:symmetric_key,0.0011851190000697898
agent:communication_conv,11.172740937999947
agent:decrypt_symmetric_key,0.0018026310001459933
agent:llm_backend_init,7.423271408000119
agent:symmetric_key,0.0012700620001169227
agent:communication_conv,16.57111656999996
agent:decrypt_symmetric_key,0.0019283360001054461
agent:llm_backend_init,9.966082420000134
agent:symmetric_key,0.0013492950000681958
agent:communication_conv,17.18941535900001
agent:decrypt_symmetric_key,0.002085456000031627


agent:communication_proto_init,0.11140049499999805
agent:MABE_Encryption,0.01585799200006477
agent:symmetric_key,0.0023482400000602865
agent:communication_conv,8.694113236000021
agent:decrypt_symmetric_key,0.005111398999929406
agent:llm_backend_init,5.177802044000032
agent:symmetric_key,0.0024461310000560843
agent:communication_conv,10.549386869999921
agent:decrypt_symmetric_key,0.005309250999857795
agent:llm_backend_init,10.662372735000076
agent:symmetric_key,0.002528191000010338
agent:communication_conv,11.767747332999988
agent:decrypt_symmetric_key,0.005467278999844893


agent:communication_proto_init,0.08908449199998358
agent:MABE_Encryption,0.010661210000080246
agent:symmetric_key,0.001026181000042925
agent:communication_conv,7.343872717999943
agent:decrypt_symmetric_key,0.002542730999948617
agent:llm_backend_init,5.137369055000022
agent:symmetric_key,0.0011535140000660249
agent:communication_conv,9.41510260799987
agent:decrypt_symmetric_key,0.00271455999995851
agent:llm_backend_init,6.828145006
agent:symmetric_key,0.0012353580001445152
agent:communication_conv,14.393006721999882
agent:decrypt_symmetric_key,0.002838675000020885
agent:llm_backend_init,9.034748351999951
agent:symmetric_key,0.0013157670001646693
agent:communication_conv,15.017237745999864
agent:decrypt_symmetric_key,0.0029930939999758266


agent:communication_proto_init,0.09537188199999491
agent:MABE_Encryption,0.011091516000078627
agent:symmetric_key,0.0010942840000325305
